target_active_rate,scale0_active_count_per_image,scale1_active_count_per_image,scale0_rle_runs_mean_per_image,scale1_rle_runs_mean_per_image,scale0_raw_mask_bits_per_image,scale1_raw_mask_bits_per_image,scale0_rle_mask_bits_mean_per_image,scale1_rle_mask_bits_mean_per_image,scale0_rle_mask_source_saving_ratio,scale1_rle_mask_source_saving_ratio,raw_source_bits_mean_per_image,rle_source_bits_mean_per_image,raw_source_bpp_reference,rle_source_bpp,source_saving_ratio_vs_raw,raw_coded_bits_mean_per_image,rle_coded_bits_mean_per_image,raw_coded_bpp_reference,rle_coded_bpp,rle_bpsk_channel_uses_per_rgb_value,snr_db,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,rle_mask_source_bit_errors,images_with_source_errors,scale0_rx_active_ratio,scale1_rx_active_ratio,scale0_semantic_mask_ber,scale1_semantic_mask_ber,scale0_structurally_valid_rle_frame_rate,scale1_structurally_valid_rle_frame_rate,scale0_exact_mask_frame_rate,scale1_exact_mask_frame_rate
0.0,0,0,1.0,1.0,1024.0,256.0,11.0,9.0,0.9892578125,0.96484375,3584.0,2324.0,0.0546875,0.03546142578125,0.3515625,7168.0,5120.0,0.109375,0.078125,0.026041666666666668,0.0,21.060909411811654,0.8145314627821115,0.0006095811818703385,34,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.1,102,26,133.875,36.75,1024.0,256.0,1339.75,295.0,-0.308349609375,-0.15234375,3814.0,4168.75,0.058197021484375,0.06361007690429688,-0.09301258521237546,7936.0,8885.333333333334,0.12109375,0.13557942708333334,0.04519314236111111,0.0,21.823097416021856,0.8363994742948643,0.0003398300849575212,34,5,6,0.10078938802083333,0.10270182291666667,0.0019124348958333333,0.004720052083333333,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
0.2,205,51,217.41666666666666,66.91666666666667,1024.0,256.0,2175.1666666666665,536.3333333333334,-1.1241861979166667,-1.0950520833333333,4045.0,5476.5,0.0617218017578125,0.08356475830078125,-0.35389369592089,8448.0,11520.0,0.12890625,0.17578125,0.05859375,0.0,22.312665319242043,0.8488298365194172,0.0002967223591710034,39,0,3,0.2001953125,0.19921875,0.0,0.0,1.0,1.0,1.0,1.0
0.3,307,77,265.0,90.0,1024.0,256.0,2651.0,721.0,-1.5888671875,-1.81640625,4275.0,6367.0,0.0652313232421875,0.0971527099609375,-0.4893567251461988,8704.0,13152.0,0.1328125,0.20068359375,0.06689453125,0.0,22.584386595886173,0.8559731843787798,0.00015051567980733994,23,0,2,0.2998046875,0.30078125,0.0,0.0,1.0,1.0,1.0,1.0
0.4,410,102,286.1666666666667,104.375,1024.0,256.0,2862.6666666666665,836.0,-1.7955729166666667,-2.265625,4506.0,6924.666666666667,0.068756103515625,0.10566202799479167,-0.5367657937564728,9216.0,14336.0,0.140625,0.21875,0.07291666666666667,0.0,22.76245726367613,0.8609928119452039,0.0001383941465293155,23,0,2,0.400390625,0.3984375,0.0,0.0,1.0,1.0,1.0,1.0
0.5,512,128,298.0,110.20833333333333,1024.0,256.0,2981.0,882.6666666666666,-1.9111328125,-2.4479166666666665,4736.0,7319.666666666667,0.072265625,0.11168924967447917,-0.5455377252252253,9472.0,14912.0,0.14453125,0.2275390625,0.07584635416666667,0.0,22.36976554392551,0.8544595948631285,0.00043262443644974727,76,53,7,0.5008544921875,0.5,0.030721028645833332,0.0,0.75,1.0,0.75,1.0
0.6,614,154,293.7916666666667,105.16666666666667,1024.0,256.0,2938.9166666666665,842.3333333333334,-1.8700358072916667,-2.2903645833333335,4966.0,7467.25,0.075775146484375,0.11394119262695312,-0.5036749899315345,10240.0,15477.333333333334,0.15625,0.23616536458333334,0.07872178819444445,0.0,22.936920577808483,0.8649121439578634,0.00033479527269074963,60,12,5,0.5991617838541666,0.5934244791666666,0.0011800130208333333,0.018229166666666668,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
0.7,717,179,267.2083333333333,93.29166666666667,1024.0,256.0,2673.0833333333335,747.3333333333334,-1.6104329427083333,-1.9192708333333333,5197.0,7337.416666666667,0.0792999267578125,0.11196009318033855,-0.4118561990892181,10752.0,15242.666666666666,0.1640625,0.23258463541666666,0.07752821180555555,0.0,23.169395542973316,0.8689059726114655,0.00013060909266431192,23,0,2,0.7001953125,0.69921875,0.0,0.0,1.0,1.0,1.0,1.0
0.8,819,205,212.04166666666666,74.04166666666667,1024.0,256.0,2121.4166666666665,593.3333333333334,-1.0716959635416667,-1.3177083333333333,5427.0,6861.75,0.0828094482421875,0.10470199584960938,-0.26437258153676063,11008.0,14112.0,0.16796875,0.21533203125,0.07177734375,0.0,23.06106736444202,0.8661087385977749,0.00026110928941839424,43,12,3,0.8033854166666666,0.80078125,0.0035807291666666665,0.0,0.9583333333333334,1.0,0.9583333333333334,1.0
0.9,922,230,129.20833333333334,44.083333333333336,1024.0,256.0,1293.0833333333333,353.6666666666667,-0.2627766927083333,-0.3815104166666667,5658.0,6024.75,0.086334228515625,0.09193038940429688,-0.06481972428419937,11520.0,12480.0,0.17578125,0.1904296875,0.0634765625,0.0,23.472433135212526,0.871473411763831,0.00015906607466423226,23,0,2,0.900390625,0.8984375,0.0,0.0,1.0,1.0,1.0,1.0
