target_active_rate,scale0_threshold,scale1_threshold,scale0_actual_active_rate,scale1_actual_active_rate,source_bpp_explicit_mask,coded_bpp_with_ldpc_padding,bpsk_channel_uses_per_rgb_value,nochannel_psnr,nochannel_ms_ssim,snr_db,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,mask_bit_errors,images_with_source_errors,mask_active_count_mismatch_scale_events,zero_filled_second_indices,truncated_second_indices
0.0,4.038139343261719,3.9615156650543213,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,0.0,21.05174867959856,0.814069099199692,0.0006859188988095238,59,25,3,1,25,0
0.0,4.038139343261719,3.9615156650543213,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,3.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,4.038139343261719,3.9615156650543213,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,6.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,4.038139343261719,3.9615156650543213,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,9.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,4.038139343261719,3.9615156650543213,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,12.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.1,0.09066654741764069,0.016283206641674042,0.10001627604166667,0.10009765625,0.05820401509602865,0.12174479166666667,0.040581597222222224,21.85520900902552,0.8393565961793016,0.0,21.726308616565177,0.8353183906161804,0.0003932406304958109,36,13,3,1,13,0
0.1,0.09066654741764069,0.016283206641674042,0.10001627604166667,0.10009765625,0.05820401509602865,0.12174479166666667,0.040581597222222224,21.85520900902552,0.8393565961793016,3.0,21.855209009025515,0.8393565961793016,0.0,0,0,0,0,0,0
0.1,0.09066654741764069,0.016283206641674042,0.10001627604166667,0.10009765625,0.05820401509602865,0.12174479166666667,0.040581597222222224,21.85520900902552,0.8393565961793016,6.0,21.855209009025515,0.8393565961793016,0.0,0,0,0,0,0,0
0.1,0.09066654741764069,0.016283206641674042,0.10001627604166667,0.10009765625,0.05820401509602865,0.12174479166666667,0.040581597222222224,21.85520900902552,0.8393565961793016,9.0,21.855209009025515,0.8393565961793016,0.0,0,0,0,0,0,0
0.1,0.09066654741764069,0.016283206641674042,0.10001627604166667,0.10009765625,0.05820401509602865,0.12174479166666667,0.040581597222222224,21.85520900902552,0.8393565961793016,12.0,21.855209009025515,0.8393565961793016,0.0,0,0,0,0,0,0
0.2,0.050378695130348206,0.006604419089853764,0.20003255208333334,0.20003255208333334,0.06171989440917969,0.12744140625,0.04248046875,22.210527846316538,0.8484854324436002,0.0,22.19162014954138,0.8474123412855926,0.00032963523800694293,32,4,4,1,2,0
0.2,0.050378695130348206,0.006604419089853764,0.20003255208333334,0.20003255208333334,0.06171989440917969,0.12744140625,0.04248046875,22.210527846316538,0.8484854324436002,3.0,22.210527846316538,0.8484854324435999,0.0,0,0,0,0,0,0
0.2,0.050378695130348206,0.006604419089853764,0.20003255208333334,0.20003255208333334,0.06171989440917969,0.12744140625,0.04248046875,22.210527846316538,0.8484854324436002,6.0,22.210527846316538,0.8484854324435999,0.0,0,0,0,0,0,0
0.2,0.050378695130348206,0.006604419089853764,0.20003255208333334,0.20003255208333334,0.06171989440917969,0.12744140625,0.04248046875,22.210527846316538,0.8484854324436002,9.0,22.210527846316538,0.8484854324435999,0.0,0,0,0,0,0,0
0.2,0.050378695130348206,0.006604419089853764,0.20003255208333334,0.20003255208333334,0.06171989440917969,0.12744140625,0.04248046875,22.210527846316538,0.8484854324436002,12.0,22.210527846316538,0.8484854324435999,0.0,0,0,0,0,0,0
0.3,0.03283238410949707,0.004250913392752409,0.3000081380208333,0.2999674479166667,0.06523450215657552,0.13427734375,0.044759114583333336,22.466149686537175,0.8556835434035074,0.0,22.433970914650573,0.8538822389263799,0.0003898445494858925,40,17,4,2,15,0
0.3,0.03283238410949707,0.004250913392752409,0.3000081380208333,0.2999674479166667,0.06523450215657552,0.13427734375,0.044759114583333336,22.466149686537175,0.8556835434035074,3.0,22.466149686537175,0.8556835434035074,0.0,0,0,0,0,0,0
0.3,0.03283238410949707,0.004250913392752409,0.3000081380208333,0.2999674479166667,0.06523450215657552,0.13427734375,0.044759114583333336,22.466149686537175,0.8556835434035074,6.0,22.466149686537175,0.8556835434035074,0.0,0,0,0,0,0,0
0.3,0.03283238410949707,0.004250913392752409,0.3000081380208333,0.2999674479166667,0.06523450215657552,0.13427734375,0.044759114583333336,22.466149686537175,0.8556835434035074,9.0,22.466149686537175,0.8556835434035074,0.0,0,0,0,0,0,0
0.3,0.03283238410949707,0.004250913392752409,0.3000081380208333,0.2999674479166667,0.06523450215657552,0.13427734375,0.044759114583333336,22.466149686537175,0.8556835434035074,12.0,22.466149686537175,0.8556835434035074,0.0,0,0,0,0,0,0
0.4,0.022738425061106682,0.0030967642087489367,0.4000244140625,0.4000651041666667,0.06875101725260417,0.14046223958333334,0.046820746527777776,22.64981425112819,0.8604098341335372,0.0,22.627078275154428,0.8589345842035532,0.0004993711622401421,54,27,4,1,7,0
0.4,0.022738425061106682,0.0030967642087489367,0.4000244140625,0.4000651041666667,0.06875101725260417,0.14046223958333334,0.046820746527777776,22.64981425112819,0.8604098341335372,3.0,22.64981425112819,0.8604098341335374,0.0,0,0,0,0,0,0
0.4,0.022738425061106682,0.0030967642087489367,0.4000244140625,0.4000651041666667,0.06875101725260417,0.14046223958333334,0.046820746527777776,22.64981425112819,0.8604098341335372,6.0,22.64981425112819,0.8604098341335374,0.0,0,0,0,0,0,0
0.4,0.022738425061106682,0.0030967642087489367,0.4000244140625,0.4000651041666667,0.06875101725260417,0.14046223958333334,0.046820746527777776,22.64981425112819,0.8604098341335372,9.0,22.64981425112819,0.8604098341335374,0.0,0,0,0,0,0,0
0.4,0.022738425061106682,0.0030967642087489367,0.4000244140625,0.4000651041666667,0.06875101725260417,0.14046223958333334,0.046820746527777776,22.64981425112819,0.8604098341335372,12.0,22.64981425112819,0.8604098341335374,0.0,0,0,0,0,0,0
0.5,0.01675977185368538,0.0023178281262516975,0.5,0.5,0.072265625,0.14827473958333334,0.04942491319444445,22.79683482459296,0.8642895827849059,0.0,22.775446004795963,0.8633136367172548,0.00043109515765765765,49,0,4,0,0,0
0.5,0.01675977185368538,0.0023178281262516975,0.5,0.5,0.072265625,0.14827473958333334,0.04942491319444445,22.79683482459296,0.8642895827849059,3.0,22.796834824592963,0.8642895827849059,0.0,0,0,0,0,0,0
0.5,0.01675977185368538,0.0023178281262516975,0.5,0.5,0.072265625,0.14827473958333334,0.04942491319444445,22.79683482459296,0.8642895827849059,6.0,22.796834824592963,0.8642895827849059,0.0,0,0,0,0,0,0
0.5,0.01675977185368538,0.0023178281262516975,0.5,0.5,0.072265625,0.14827473958333334,0.04942491319444445,22.79683482459296,0.8642895827849059,9.0,22.796834824592963,0.8642895827849059,0.0,0,0,0,0,0,0
0.5,0.01675977185368538,0.0023178281262516975,0.5,0.5,0.072265625,0.14827473958333334,0.04942491319444445,22.79683482459296,0.8642895827849059,12.0,22.796834824592963,0.8642895827849059,0.0,0,0,0,0,0,0
0.6,0.012518323957920074,0.0017562203574925661,0.6000162760416666,0.5999348958333334,0.07578150431315105,0.15625,0.052083333333333336,22.94355583856124,0.8673113043401726,0.0,22.81183290181286,0.8609210695425858,0.0006627850395154118,79,37,6,3,0,19
0.6,0.012518323957920074,0.0017562203574925661,0.6000162760416666,0.5999348958333334,0.07578150431315105,0.15625,0.052083333333333336,22.94355583856124,0.8673113043401726,3.0,22.94355583856124,0.8673113043401726,0.0,0,0,0,0,0,0
0.6,0.012518323957920074,0.0017562203574925661,0.6000162760416666,0.5999348958333334,0.07578150431315105,0.15625,0.052083333333333336,22.94355583856124,0.8673113043401726,6.0,22.94355583856124,0.8673113043401726,0.0,0,0,0,0,0,0
0.6,0.012518323957920074,0.0017562203574925661,0.6000162760416666,0.5999348958333334,0.07578150431315105,0.15625,0.052083333333333336,22.94355583856124,0.8673113043401726,9.0,22.94355583856124,0.8673113043401726,0.0,0,0,0,0,0,0
0.6,0.012518323957920074,0.0017562203574925661,0.6000162760416666,0.5999348958333334,0.07578150431315105,0.15625,0.052083333333333336,22.94355583856124,0.8673113043401726,12.0,22.94355583856124,0.8673113043401726,0.0,0,0,0,0,0,0
0.7,0.009213319048285484,0.0012813592329621315,0.6999918619791666,0.7000325520833334,0.07929674784342448,0.16324869791666666,0.05441623263888889,23.11169471584377,0.8696256707356244,0.0,23.05313052938668,0.8679480400867732,0.0007697056677597557,96,24,4,0,0,0
0.7,0.009213319048285484,0.0012813592329621315,0.6999918619791666,0.7000325520833334,0.07929674784342448,0.16324869791666666,0.05441623263888889,23.11169471584377,0.8696256707356244,3.0,23.11169471584377,0.8696256707356244,0.0,0,0,0,0,0,0
0.7,0.009213319048285484,0.0012813592329621315,0.6999918619791666,0.7000325520833334,0.07929674784342448,0.16324869791666666,0.05441623263888889,23.11169471584377,0.8696256707356244,6.0,23.11169471584377,0.8696256707356244,0.0,0,0,0,0,0,0
0.7,0.009213319048285484,0.0012813592329621315,0.6999918619791666,0.7000325520833334,0.07929674784342448,0.16324869791666666,0.05441623263888889,23.11169471584377,0.8696256707356244,9.0,23.11169471584377,0.8696256707356244,0.0,0,0,0,0,0,0
0.7,0.009213319048285484,0.0012813592329621315,0.6999918619791666,0.7000325520833334,0.07929674784342448,0.16324869791666666,0.05441623263888889,23.11169471584377,0.8696256707356244,12.0,23.11169471584377,0.8696256707356244,0.0,0,0,0,0,0,0
0.8,0.006639855448156595,0.0008819098002277315,0.8000081380208334,0.7999674479166666,0.08281262715657552,0.1689453125,0.056315104166666664,23.287197505659236,0.8713103273889719,0.0,23.19798822684639,0.8657805895706489,0.00026870782246858036,35,12,3,2,0,10
0.8,0.006639855448156595,0.0008819098002277315,0.8000081380208334,0.7999674479166666,0.08281262715657552,0.1689453125,0.056315104166666664,23.287197505659236,0.8713103273889719,3.0,23.287197505659236,0.8713103273889719,0.0,0,0,0,0,0,0
0.8,0.006639855448156595,0.0008819098002277315,0.8000081380208334,0.7999674479166666,0.08281262715657552,0.1689453125,0.056315104166666664,23.287197505659236,0.8713103273889719,6.0,23.287197505659236,0.8713103273889719,0.0,0,0,0,0,0,0
0.8,0.006639855448156595,0.0008819098002277315,0.8000081380208334,0.7999674479166666,0.08281262715657552,0.1689453125,0.056315104166666664,23.287197505659236,0.8713103273889719,9.0,23.287197505659236,0.8713103273889719,0.0,0,0,0,0,0,0
0.8,0.006639855448156595,0.0008819098002277315,0.8000081380208334,0.7999674479166666,0.08281262715657552,0.1689453125,0.056315104166666664,23.287197505659236,0.8713103273889719,12.0,23.287197505659236,0.8713103273889719,0.0,0,0,0,0,0,0
0.9,0.00433889776468277,0.00048373304889537394,0.8999837239583334,0.89990234375,0.08632723490397136,0.17545572916666666,0.05848524305555555,23.451450180993845,0.8719679118983729,0.0,23.388640699648434,0.8701883469581629,0.00040506403694184017,55,19,4,1,0,17
0.9,0.00433889776468277,0.00048373304889537394,0.8999837239583334,0.89990234375,0.08632723490397136,0.17545572916666666,0.05848524305555555,23.451450180993845,0.8719679118983729,3.0,23.45145018099385,0.8719679118983729,0.0,0,0,0,0,0,0
0.9,0.00433889776468277,0.00048373304889537394,0.8999837239583334,0.89990234375,0.08632723490397136,0.17545572916666666,0.05848524305555555,23.451450180993845,0.8719679118983729,6.0,23.45145018099385,0.8719679118983729,0.0,0,0,0,0,0,0
0.9,0.00433889776468277,0.00048373304889537394,0.8999837239583334,0.89990234375,0.08632723490397136,0.17545572916666666,0.05848524305555555,23.451450180993845,0.8719679118983729,9.0,23.45145018099385,0.8719679118983729,0.0,0,0,0,0,0,0
0.9,0.00433889776468277,0.00048373304889537394,0.8999837239583334,0.89990234375,0.08632723490397136,0.17545572916666666,0.05848524305555555,23.451450180993845,0.8719679118983729,12.0,23.45145018099385,0.8719679118983729,0.0,0,0,0,0,0,0
1.0,0.0005083422875031829,2.4170298274839297e-05,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,0.0,23.51870811513258,0.870878599949341,0.0003892096920289855,55,0,5,0,0,0
1.0,0.0005083422875031829,2.4170298274839297e-05,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,3.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,0.0005083422875031829,2.4170298274839297e-05,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,6.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,0.0005083422875031829,2.4170298274839297e-05,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,9.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,0.0005083422875031829,2.4170298274839297e-05,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,12.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
