target_active_rate,scale0_active_count_per_image,scale1_active_count_per_image,scale0_raw_mask_bits_per_image,scale0_arithmetic_mask_bits_mean_per_image,scale1_raw_mask_bits_per_image,scale1_arithmetic_mask_bits_mean_per_image,raw_mask_bits_per_image,arithmetic_mask_bits_mean_per_image,mask_bits_saved_mean_per_image,mask_saving_ratio,all_roundtrips_exact
0.0,0,0,1024.0,12.0,256.0,10.0,1280.0,22.0,1258.0,0.9828125,True
0.1,102,26,1024.0,485.5416666666667,256.0,126.79166666666667,1280.0,612.3333333333334,667.6666666666666,0.5216145833333333,True
0.2,205,51,1024.0,745.7083333333334,256.0,189.54166666666666,1280.0,935.25,344.75,0.2693359375,True
0.3,307,77,1024.0,908.0,256.0,230.79166666666666,1280.0,1138.7916666666667,141.20833333333334,0.11031901041666667,True
0.4,410,102,1024.0,1000.2083333333334,256.0,253.0,1280.0,1253.2083333333333,26.791666666666668,0.020930989583333334,True
0.5,512,128,1024.0,1029.6666666666667,256.0,260.7083333333333,1280.0,1290.375,-10.375,-0.00810546875,True
0.6,614,154,1024.0,1000.4166666666666,256.0,253.0,1280.0,1253.4166666666667,26.583333333333332,0.020768229166666666,True
0.7,717,179,1024.0,908.0,256.0,230.83333333333334,1280.0,1138.8333333333333,141.16666666666666,0.11028645833333334,True
0.8,819,205,1024.0,745.75,256.0,189.54166666666666,1280.0,935.2916666666666,344.7083333333333,0.26930338541666665,True
0.9,922,230,1024.0,485.375,256.0,126.875,1280.0,612.25,667.75,0.5216796875,True
1.0,1024,256,1024.0,12.0,256.0,10.0,1280.0,22.0,1258.0,0.9828125,True
