target_active_rate,image_index,image_number,image_name,scale,threshold,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error,raw_mask_bits,arithmetic_mask_bits,mask_bits_saved,mask_saving_ratio,arithmetic_roundtrip_exact,zero_count,one_count
0.0,0,1,kodim01.png,0,1.3003190755844116,1024,0,0,0.0,0,0,0,False,1.300318956375122,1024,12,1012,0.98828125,True,1024,0
0.0,0,1,kodim01.png,1,0.3547384738922119,256,0,0,0.0,0,0,0,False,0.3547384440898895,256,10,246,0.9609375,True,256,0
0.0,1,2,kodim02.png,0,0.22361373901367188,1024,0,0,0.0,0,0,0,False,0.22361372411251068,1024,12,1012,0.98828125,True,1024,0
0.0,1,2,kodim02.png,1,0.14715783298015594,256,0,0,0.0,0,0,0,False,0.14715781807899475,256,10,246,0.9609375,True,256,0
0.0,2,3,kodim03.png,0,0.45734336972236633,1024,0,0,0.0,0,0,0,False,0.45734333992004395,1024,12,1012,0.98828125,True,1024,0
0.0,2,3,kodim03.png,1,0.39435550570487976,256,0,0,0.0,0,0,0,False,0.3943554759025574,256,10,246,0.9609375,True,256,0
0.0,3,4,kodim04.png,0,2.6061761379241943,1024,0,0,0.0,0,0,0,False,2.6061758995056152,1024,12,1012,0.98828125,True,1024,0
0.0,3,4,kodim04.png,1,0.10607872158288956,256,0,0,0.0,0,0,0,False,0.10607871413230896,256,10,246,0.9609375,True,256,0
0.0,4,5,kodim05.png,0,1.71965754032135,1024,0,0,0.0,0,0,0,False,1.7196574211120605,1024,12,1012,0.98828125,True,1024,0
0.0,4,5,kodim05.png,1,0.08096358180046082,256,0,0,0.0,0,0,0,False,0.08096357434988022,256,10,246,0.9609375,True,256,0
0.0,5,6,kodim06.png,0,0.8495961427688599,1024,0,0,0.0,0,0,0,False,0.8495960831642151,1024,12,1012,0.98828125,True,1024,0
0.0,5,6,kodim06.png,1,0.0967710092663765,256,0,0,0.0,0,0,0,False,0.0967710018157959,256,10,246,0.9609375,True,256,0
0.0,6,7,kodim07.png,0,2.0442698001861572,1024,0,0,0.0,0,0,0,False,2.044269561767578,1024,12,1012,0.98828125,True,1024,0
0.0,6,7,kodim07.png,1,0.2847106158733368,256,0,0,0.0,0,0,0,False,0.2847105860710144,256,10,246,0.9609375,True,256,0
0.0,7,8,kodim08.png,0,4.038139343261719,1024,0,0,0.0,0,0,0,False,4.0381388664245605,1024,12,1012,0.98828125,True,1024,0
0.0,7,8,kodim08.png,1,0.10961546748876572,256,0,0,0.0,0,0,0,False,0.10961546003818512,256,10,246,0.9609375,True,256,0
