scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
0,0,1,kodim01.png,0,0.6560166478157043,0.0,1024,0,0,0.0,0,0,0,False,0.6560165882110596
0,0,1,kodim01.png,1,0.3254694640636444,0.0,256,0,0,0.0,0,0,0,False,0.325469434261322
0,1,2,kodim02.png,0,0.3628658950328827,0.0,1024,0,0,0.0,0,0,0,False,0.3628658652305603
0,1,2,kodim02.png,1,0.1331123560667038,0.0,256,0,0,0.0,0,0,0,False,0.1331123411655426
0,2,3,kodim03.png,0,0.6382448077201843,0.0,1024,0,0,0.0,0,0,0,False,0.6382447481155396
0,2,3,kodim03.png,1,0.3360193371772766,0.0,256,0,0,0.0,0,0,0,False,0.3360193073749542
0,3,4,kodim04.png,0,0.5943966507911682,0.0,1024,0,0,0.0,0,0,0,False,0.5943965911865234
0,3,4,kodim04.png,1,0.262574702501297,0.0,256,0,0,0.0,0,0,0,False,0.2625746726989746
0,4,5,kodim05.png,0,1.3778636455535889,0.0,1024,0,0,0.0,0,0,0,False,1.3778635263442993
0,4,5,kodim05.png,1,0.25015196204185486,0.0,256,0,0,0.0,0,0,0,False,0.25015193223953247
0,5,6,kodim06.png,0,0.4664270281791687,0.0,1024,0,0,0.0,0,0,0,False,0.4664269983768463
0,5,6,kodim06.png,1,0.1820271760225296,0.0,256,0,0,0.0,0,0,0,False,0.1820271611213684
0,6,7,kodim07.png,0,0.8351453542709351,0.0,1024,0,0,0.0,0,0,0,False,0.8351452946662903
0,6,7,kodim07.png,1,0.21752728521823883,0.0,256,0,0,0.0,0,0,0,False,0.21752727031707764
0,7,8,kodim08.png,0,1.5737396478652954,0.0,1024,0,0,0.0,0,0,0,False,1.5737395286560059
0,7,8,kodim08.png,1,0.5992377400398254,0.0,256,0,0,0.0,0,0,0,False,0.5992376804351807
0,8,9,kodim09.png,0,0.6894000172615051,0.0,1024,0,0,0.0,0,0,0,False,0.6893999576568604
0,8,9,kodim09.png,1,0.1527094542980194,0.0,256,0,0,0.0,0,0,0,False,0.15270943939685822
0,9,10,kodim10.png,0,0.7726346850395203,0.0,1024,0,0,0.0,0,0,0,False,0.7726346254348755
0,9,10,kodim10.png,1,0.14986994862556458,0.0,256,0,0,0.0,0,0,0,False,0.14986993372440338
0,10,11,kodim11.png,0,0.6842033267021179,0.0,1024,0,0,0.0,0,0,0,False,0.6842032670974731
0,10,11,kodim11.png,1,0.149569571018219,0.0,256,0,0,0.0,0,0,0,False,0.1495695561170578
0,11,12,kodim12.png,0,0.5859207510948181,0.0,1024,0,0,0.0,0,0,0,False,0.5859206914901733
0,11,12,kodim12.png,1,0.2155866026878357,0.0,256,0,0,0.0,0,0,0,False,0.2155865877866745
0,12,13,kodim13.png,0,2.1154534816741943,0.0,1024,0,0,0.0,0,0,0,False,2.1154532432556152
0,12,13,kodim13.png,1,0.2176954448223114,0.0,256,0,0,0.0,0,0,0,False,0.2176954299211502
0,13,14,kodim14.png,0,1.121285080909729,0.0,1024,0,0,0.0,0,0,0,False,1.1212849617004395
0,13,14,kodim14.png,1,0.3963835835456848,0.0,256,0,0,0.0,0,0,0,False,0.3963835537433624
0,14,15,kodim15.png,0,0.7911977171897888,0.0,1024,0,0,0.0,0,0,0,False,0.791197657585144
0,14,15,kodim15.png,1,0.32436761260032654,0.0,256,0,0,0.0,0,0,0,False,0.32436758279800415
0,15,16,kodim16.png,0,0.2599155306816101,0.0,1024,0,0,0.0,0,0,0,False,0.2599155008792877
0,15,16,kodim16.png,1,0.13020537793636322,0.0,256,0,0,0.0,0,0,0,False,0.13020536303520203
0,16,17,kodim17.png,0,0.37940678000450134,0.0,1024,0,0,0.0,0,0,0,False,0.37940675020217896
0,16,17,kodim17.png,1,0.12417931109666824,0.0,256,0,0,0.0,0,0,0,False,0.12417930364608765
0,17,18,kodim18.png,0,1.4511228799819946,0.0,1024,0,0,0.0,0,0,0,False,1.451122760772705
0,17,18,kodim18.png,1,0.24410532414913177,0.0,256,0,0,0.0,0,0,0,False,0.24410530924797058
0,18,19,kodim19.png,0,1.594202995300293,0.0,1024,0,0,0.0,0,0,0,False,1.5942028760910034
0,18,19,kodim19.png,1,0.44701603055000305,0.0,256,0,0,0.0,0,0,0,False,0.44701600074768066
0,19,20,kodim20.png,0,0.9548713564872742,0.0,1024,0,0,0.0,0,0,0,False,0.9548712968826294
0,19,20,kodim20.png,1,0.17912349104881287,0.0,256,0,0,0.0,0,0,0,False,0.17912347614765167
0,20,21,kodim21.png,0,0.7107391953468323,0.0,1024,0,0,0.0,0,0,0,False,0.7107391357421875
0,20,21,kodim21.png,1,0.2608932852745056,0.0,256,0,0,0.0,0,0,0,False,0.2608932554721832
0,21,22,kodim22.png,0,0.4553886950016022,0.0,1024,0,0,0.0,0,0,0,False,0.4553886651992798
0,21,22,kodim22.png,1,0.5471789240837097,0.0,256,0,0,0.0,0,0,0,False,0.5471788644790649
0,22,23,kodim23.png,0,1.5408605337142944,0.0,1024,0,0,0.0,0,0,0,False,1.5408604145050049
0,22,23,kodim23.png,1,0.5368077754974365,0.0,256,0,0,0.0,0,0,0,False,0.5368077158927917
0,23,24,kodim24.png,0,0.8510308861732483,0.0,1024,0,0,0.0,0,0,0,False,0.8510308265686035
0,23,24,kodim24.png,1,0.1685292273759842,0.0,256,0,0,0.0,0,0,0,False,0.168529212474823
1,0,1,kodim01.png,0,0.22875624895095825,0.1,1024,102,102,0.099609375,101,1,1,False,0.22820675373077393
1,0,1,kodim01.png,1,0.07330086827278137,0.1,256,26,26,0.1015625,25,1,1,False,0.07113426178693771
1,1,2,kodim02.png,0,0.09173817187547684,0.1,1024,102,102,0.099609375,101,1,1,False,0.09168626368045807
1,1,2,kodim02.png,1,0.037481196224689484,0.1,256,26,26,0.1015625,25,1,1,False,0.0372944250702858
1,2,3,kodim03.png,0,0.1382925808429718,0.1,1024,102,102,0.099609375,101,1,1,False,0.13825801014900208
1,2,3,kodim03.png,1,0.06383240967988968,0.1,256,26,26,0.1015625,25,1,1,False,0.062412410974502563
1,3,4,kodim04.png,0,0.12437333911657333,0.1,1024,102,102,0.099609375,101,1,1,False,0.12420829385519028
1,3,4,kodim04.png,1,0.049404971301555634,0.1,256,26,26,0.1015625,25,1,1,False,0.048781875520944595
1,4,5,kodim05.png,0,0.4966915249824524,0.1,1024,102,102,0.099609375,101,1,1,False,0.4942213296890259
1,4,5,kodim05.png,1,0.09877729415893555,0.1,256,26,26,0.1015625,25,1,1,False,0.09583695232868195
1,5,6,kodim06.png,0,0.12707075476646423,0.1,1024,102,102,0.099609375,101,1,1,False,0.12668536603450775
1,5,6,kodim06.png,1,0.051754094660282135,0.1,256,26,26,0.1015625,25,1,1,False,0.05067039653658867
1,6,7,kodim07.png,0,0.2870723605155945,0.1,1024,102,102,0.099609375,101,1,1,False,0.28524696826934814
1,6,7,kodim07.png,1,0.056323423981666565,0.1,256,26,26,0.1015625,25,1,1,False,0.05452587455511093
1,7,8,kodim08.png,0,0.5142072439193726,0.1,1024,102,102,0.099609375,101,1,1,False,0.5116288661956787
1,7,8,kodim08.png,1,0.11465916037559509,0.1,256,26,26,0.1015625,25,1,1,False,0.11288560926914215
1,8,9,kodim09.png,0,0.17627346515655518,0.1,1024,102,102,0.099609375,101,1,1,False,0.17522574961185455
1,8,9,kodim09.png,1,0.0502733513712883,0.1,256,26,26,0.1015625,25,1,1,False,0.0491485558450222
1,9,10,kodim10.png,0,0.1145973950624466,0.1,1024,102,102,0.099609375,101,1,1,False,0.11369580030441284
1,9,10,kodim10.png,1,0.03866904601454735,0.1,256,26,26,0.1015625,25,1,1,False,0.03791183605790138
1,10,11,kodim11.png,0,0.17634674906730652,0.1,1024,102,102,0.099609375,101,1,1,False,0.1753288060426712
1,10,11,kodim11.png,1,0.06447487324476242,0.1,256,26,26,0.1015625,25,1,1,False,0.06255923956632614
1,11,12,kodim12.png,0,0.12988778948783875,0.1,1024,102,102,0.099609375,101,1,1,False,0.12758056819438934
1,11,12,kodim12.png,1,0.06781924515962601,0.1,256,26,26,0.1015625,25,1,1,False,0.06734535098075867
