scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,rle_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,rle_run_count,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,rle_run_count_mean_per_image,rle_run_count_min_per_image,rle_run_count_max_per_image,rle_mask_source_bits_mean_per_image,rle_mask_source_bits_min_per_image,rle_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_structurally_valid_rle_frames,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_rle_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_rle_source_bits,channel_rle_start_bit_errors,channel_rle_length_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_rle_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_structurally_valid_rle_frame_rate,channel_exact_mask_frame_rate
0,0.0,0,24576,0,49152,264,24576,0,24,1024.0,1024,1024,0.0,0,0,0.0,1.0,1,1,11.0,11,11,24312,0.9892578125,3.0,0,0,24576,0,24,24,0,0,0,49152,2,0,0,0,264,0,0,0.0,0.0,0.0,0.0,4.0690104166666664e-05,0.0,49416,2,4.047272138578598e-05,1.0,1.0
0,0.0,1,6144,0,18432,216,6144,0,24,256.0,256,256,0.0,0,0,0.0,1.0,1,1,9.0,9,9,5928,0.96484375,3.0,0,0,6144,0,24,24,0,0,0,18432,0,0,0,0,216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18648,0,0.0,1.0,1.0
1,0.1,0,24576,2448,49152,30534,24576,7344,3051,1024.0,1024,1024,102.0,102,102,0.099609375,127.125,69,157,1272.25,691,1571,-5958,-0.242431640625,3.0,2448,2448,24576,0,24,24,0,0,0,49152,2,0,7344,0,30534,0,0,0.099609375,0.099609375,0.0,0.0,4.0690104166666664e-05,0.0,87030,2,2.298058140870964e-05,1.0,1.0
1,0.1,1,6144,624,18432,7768,6144,624,968,256.0,256,256,26.0,26,26,0.1015625,40.333333333333336,27,49,323.6666666666667,217,393,-1624,-0.2643229166666667,3.0,624,624,6144,0,24,24,0,0,0,18432,0,0,624,0,7768,0,0,0.1015625,0.1015625,0.0,0.0,0.0,0.0,26824,0,0.0,1.0,1.0
2,0.2,0,24576,4920,49152,51964,24576,14760,5194,1024.0,1024,1024,205.0,205,205,0.2001953125,216.41666666666666,145,277,2165.1666666666665,1451,2771,-27388,-1.1144205729166667,3.0,4920,4920,24576,0,24,24,0,0,0,49152,2,0,14760,0,51964,0,0,0.2001953125,0.2001953125,0.0,0.0,4.0690104166666664e-05,0.0,115876,2,1.725982947288481e-05,1.0,1.0
2,0.2,1,6144,1224,18432,13256,6144,1224,1654,256.0,256,256,51.0,51,51,0.19921875,68.91666666666667,51,86,552.3333333333334,409,689,-7112,-1.1575520833333333,3.0,1224,1224,6144,0,24,24,0,0,0,18432,0,0,1224,0,13256,0,0,0.19921875,0.19921875,0.0,0.0,0.0,0.0,32912,0,0.0,1.0,1.0
3,0.3,0,24576,7368,49152,69554,24576,22104,6953,1024.0,1024,1024,307.0,307,307,0.2998046875,289.7083333333333,187,382,2898.0833333333335,1871,3821,-44978,-1.8301595052083333,3.0,7368,7504,24576,442,23,23,1,136,0,49152,2,3,22104,0,69554,0,3,0.2998046875,0.3053385416666667,0.017985026041666668,4.313195502774823e-05,4.0690104166666664e-05,0.0,140810,5,3.5508841701583695e-05,0.9583333333333334,0.9583333333333334
3,0.3,1,6144,1848,18432,17560,6144,1848,2192,256.0,256,256,77.0,77,77,0.30078125,91.33333333333333,73,110,731.6666666666666,585,881,-11416,-1.8580729166666667,3.0,1848,1848,6144,0,24,24,0,0,0,18432,0,0,1848,0,17560,0,0,0.30078125,0.30078125,0.0,0.0,0.0,0.0,37840,0,0.0,1.0,1.0
4,0.4,0,24576,9840,49152,80694,24576,29520,8067,1024.0,1024,1024,410.0,410,410,0.400390625,336.125,210,434,3362.25,2101,4341,-56118,-2.283447265625,3.0,9840,10011,24576,477,21,21,3,226,55,49152,2,50,29520,34,80694,0,50,0.400390625,0.4073486328125,0.0194091796875,0.0006196247552482216,4.0690104166666664e-05,0.0011517615176151763,159366,86,0.0005396383168304406,0.875,0.875
4,0.4,1,6144,2448,18432,20344,6144,2448,2540,256.0,256,256,102.0,102,102,0.3984375,105.83333333333333,87,125,847.6666666666666,697,1001,-14200,-2.3111979166666665,3.0,2448,2494,6144,222,21,21,3,97,51,18432,0,47,2448,0,20344,0,47,0.3984375,0.4059244791666667,0.0361328125,0.002310263468344475,0.0,0.0,41224,47,0.001140112555792742,0.875,0.875
