scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
0,0,1,kodim01.png,0,1.1916695833206177,0.0,1024,0,0,0.0,0,0,0,False,1.1916694641113281
0,0,1,kodim01.png,1,0.3254694640636444,0.0,256,0,0,0.0,0,0,0,False,0.325469434261322
0,1,2,kodim02.png,0,0.9111945033073425,0.0,1024,0,0,0.0,0,0,0,False,0.9111944437026978
0,1,2,kodim02.png,1,0.1331123560667038,0.0,256,0,0,0.0,0,0,0,False,0.1331123411655426
0,2,3,kodim03.png,0,1.4039851427078247,0.0,1024,0,0,0.0,0,0,0,False,1.4039850234985352
0,2,3,kodim03.png,1,0.3360193371772766,0.0,256,0,0,0.0,0,0,0,False,0.3360193073749542
0,3,4,kodim04.png,0,1.613003134727478,0.0,1024,0,0,0.0,0,0,0,False,1.6130030155181885
0,3,4,kodim04.png,1,0.262574702501297,0.0,256,0,0,0.0,0,0,0,False,0.2625746726989746
0,4,5,kodim05.png,0,2.1195998191833496,0.0,1024,0,0,0.0,0,0,0,False,2.1195995807647705
0,4,5,kodim05.png,1,0.25015196204185486,0.0,256,0,0,0.0,0,0,0,False,0.25015193223953247
0,5,6,kodim06.png,0,1.2796255350112915,0.0,1024,0,0,0.0,0,0,0,False,1.279625415802002
0,5,6,kodim06.png,1,0.1820271760225296,0.0,256,0,0,0.0,0,0,0,False,0.1820271611213684
0,6,7,kodim07.png,0,1.767588496208191,0.0,1024,0,0,0.0,0,0,0,False,1.7675883769989014
0,6,7,kodim07.png,1,0.21752728521823883,0.0,256,0,0,0.0,0,0,0,False,0.21752727031707764
0,7,8,kodim08.png,0,2.7093303203582764,0.0,1024,0,0,0.0,0,0,0,False,2.7093300819396973
0,7,8,kodim08.png,1,0.5992377400398254,0.0,256,0,0,0.0,0,0,0,False,0.5992376804351807
0,8,9,kodim09.png,0,1.7709136009216309,0.0,1024,0,0,0.0,0,0,0,False,1.7709134817123413
0,8,9,kodim09.png,1,0.1527094542980194,0.0,256,0,0,0.0,0,0,0,False,0.15270943939685822
0,9,10,kodim10.png,0,1.6193664073944092,0.0,1024,0,0,0.0,0,0,0,False,1.6193662881851196
0,9,10,kodim10.png,1,0.14986994862556458,0.0,256,0,0,0.0,0,0,0,False,0.14986993372440338
0,10,11,kodim11.png,0,1.2283564805984497,0.0,1024,0,0,0.0,0,0,0,False,1.2283563613891602
0,10,11,kodim11.png,1,0.149569571018219,0.0,256,0,0,0.0,0,0,0,False,0.1495695561170578
0,11,12,kodim12.png,0,1.1300283670425415,0.0,1024,0,0,0.0,0,0,0,False,1.130028247833252
0,11,12,kodim12.png,1,0.2155866026878357,0.0,256,0,0,0.0,0,0,0,False,0.2155865877866745
0,12,13,kodim13.png,0,4.332308292388916,0.0,1024,0,0,0.0,0,0,0,False,4.332307815551758
0,12,13,kodim13.png,1,0.2176954448223114,0.0,256,0,0,0.0,0,0,0,False,0.2176954299211502
0,13,14,kodim14.png,0,1.863588571548462,0.0,1024,0,0,0.0,0,0,0,False,1.8635884523391724
0,13,14,kodim14.png,1,0.3963835835456848,0.0,256,0,0,0.0,0,0,0,False,0.3963835537433624
0,14,15,kodim15.png,0,2.001575469970703,0.0,1024,0,0,0.0,0,0,0,False,2.001575231552124
0,14,15,kodim15.png,1,0.32436761260032654,0.0,256,0,0,0.0,0,0,0,False,0.32436758279800415
0,15,16,kodim16.png,0,0.917020320892334,0.0,1024,0,0,0.0,0,0,0,False,0.9170202612876892
0,15,16,kodim16.png,1,0.13020537793636322,0.0,256,0,0,0.0,0,0,0,False,0.13020536303520203
0,16,17,kodim17.png,0,1.083901286125183,0.0,1024,0,0,0.0,0,0,0,False,1.0839011669158936
0,16,17,kodim17.png,1,0.12417931109666824,0.0,256,0,0,0.0,0,0,0,False,0.12417930364608765
0,17,18,kodim18.png,0,2.2961156368255615,0.0,1024,0,0,0.0,0,0,0,False,2.2961153984069824
0,17,18,kodim18.png,1,0.24410532414913177,0.0,256,0,0,0.0,0,0,0,False,0.24410530924797058
0,18,19,kodim19.png,0,1.765255331993103,0.0,1024,0,0,0.0,0,0,0,False,1.7652552127838135
0,18,19,kodim19.png,1,0.44701603055000305,0.0,256,0,0,0.0,0,0,0,False,0.44701600074768066
0,19,20,kodim20.png,0,2.010162115097046,0.0,1024,0,0,0.0,0,0,0,False,2.010161876678467
0,19,20,kodim20.png,1,0.17912349104881287,0.0,256,0,0,0.0,0,0,0,False,0.17912347614765167
0,20,21,kodim21.png,0,1.8505455255508423,0.0,1024,0,0,0.0,0,0,0,False,1.8505454063415527
0,20,21,kodim21.png,1,0.2608932852745056,0.0,256,0,0,0.0,0,0,0,False,0.2608932554721832
0,21,22,kodim22.png,0,1.0364999771118164,0.0,1024,0,0,0.0,0,0,0,False,1.0364998579025269
0,21,22,kodim22.png,1,0.5471789240837097,0.0,256,0,0,0.0,0,0,0,False,0.5471788644790649
0,22,23,kodim23.png,0,2.5566413402557373,0.0,1024,0,0,0.0,0,0,0,False,2.556641101837158
0,22,23,kodim23.png,1,0.5368077754974365,0.0,256,0,0,0.0,0,0,0,False,0.5368077158927917
0,23,24,kodim24.png,0,1.237080693244934,0.0,1024,0,0,0.0,0,0,0,False,1.2370805740356445
0,23,24,kodim24.png,1,0.1685292273759842,0.0,256,0,0,0.0,0,0,0,False,0.168529212474823
1,0,1,kodim01.png,0,0.43776777386665344,0.1,1024,102,102,0.099609375,101,1,1,False,0.4360601305961609
1,0,1,kodim01.png,1,0.07330086827278137,0.1,256,26,26,0.1015625,25,1,1,False,0.07113426178693771
1,1,2,kodim02.png,0,0.24300074577331543,0.1,1024,102,102,0.099609375,101,1,1,False,0.24285675585269928
1,1,2,kodim02.png,1,0.037481196224689484,0.1,256,26,26,0.1015625,25,1,1,False,0.0372944250702858
1,2,3,kodim03.png,0,0.26805347204208374,0.1,1024,102,102,0.099609375,101,1,1,False,0.266798734664917
1,2,3,kodim03.png,1,0.06383240967988968,0.1,256,26,26,0.1015625,25,1,1,False,0.062412410974502563
1,3,4,kodim04.png,0,0.26868516206741333,0.1,1024,102,102,0.099609375,101,1,1,False,0.2680966854095459
1,3,4,kodim04.png,1,0.049404971301555634,0.1,256,26,26,0.1015625,25,1,1,False,0.048781875520944595
1,4,5,kodim05.png,0,0.7879766821861267,0.1,1024,102,102,0.099609375,101,1,1,False,0.7860954403877258
1,4,5,kodim05.png,1,0.09877729415893555,0.1,256,26,26,0.1015625,25,1,1,False,0.09583695232868195
1,5,6,kodim06.png,0,0.26816627383232117,0.1,1024,102,102,0.099609375,101,1,1,False,0.2680661678314209
1,5,6,kodim06.png,1,0.051754094660282135,0.1,256,26,26,0.1015625,25,1,1,False,0.05067039653658867
1,6,7,kodim07.png,0,0.4871252775192261,0.1,1024,102,102,0.099609375,101,1,1,False,0.4866931140422821
1,6,7,kodim07.png,1,0.056323423981666565,0.1,256,26,26,0.1015625,25,1,1,False,0.05452587455511093
1,7,8,kodim08.png,0,0.8817650675773621,0.1,1024,102,102,0.099609375,101,1,1,False,0.8772934675216675
1,7,8,kodim08.png,1,0.11465916037559509,0.1,256,26,26,0.1015625,25,1,1,False,0.11288560926914215
1,8,9,kodim09.png,0,0.3314237594604492,0.1,1024,102,102,0.099609375,101,1,1,False,0.32954803109169006
1,8,9,kodim09.png,1,0.0502733513712883,0.1,256,26,26,0.1015625,25,1,1,False,0.0491485558450222
1,9,10,kodim10.png,0,0.25647470355033875,0.1,1024,102,102,0.099609375,101,1,1,False,0.25382310152053833
1,9,10,kodim10.png,1,0.03866904601454735,0.1,256,26,26,0.1015625,25,1,1,False,0.03791183605790138
1,10,11,kodim11.png,0,0.3520575761795044,0.1,1024,102,102,0.099609375,101,1,1,False,0.3419489562511444
1,10,11,kodim11.png,1,0.06447487324476242,0.1,256,26,26,0.1015625,25,1,1,False,0.06255923956632614
1,11,12,kodim12.png,0,0.27532362937927246,0.1,1024,102,102,0.099609375,101,1,1,False,0.27432769536972046
1,11,12,kodim12.png,1,0.06781924515962601,0.1,256,26,26,0.1015625,25,1,1,False,0.06734535098075867
1,12,13,kodim13.png,0,0.41798675060272217,0.1,1024,102,102,0.099609375,101,1,1,False,0.4171798825263977
1,12,13,kodim13.png,1,0.05874247848987579,0.1,256,26,26,0.1015625,25,1,1,False,0.056493427604436874
1,13,14,kodim14.png,0,0.5578498840332031,0.1,1024,102,102,0.099609375,101,1,1,False,0.5489611625671387
1,13,14,kodim14.png,1,0.06976386904716492,0.1,256,26,26,0.1015625,25,1,1,False,0.06948578357696533
1,14,15,kodim15.png,0,0.4106884002685547,0.1,1024,102,102,0.099609375,101,1,1,False,0.41040170192718506
1,14,15,kodim15.png,1,0.10129579901695251,0.1,256,26,26,0.1015625,25,1,1,False,0.09931094199419022
1,15,16,kodim16.png,0,0.21249231696128845,0.1,1024,102,102,0.099609375,101,1,1,False,0.212339386343956
1,15,16,kodim16.png,1,0.025642316788434982,0.1,256,26,26,0.1015625,25,1,1,False,0.025531047955155373
1,16,17,kodim17.png,0,0.2882373034954071,0.1,1024,102,102,0.099609375,101,1,1,False,0.28820082545280457
1,16,17,kodim17.png,1,0.03221241012215614,0.1,256,26,26,0.1015625,25,1,1,False,0.03163821995258331
1,17,18,kodim18.png,0,0.3011820316314697,0.1,1024,102,102,0.099609375,101,1,1,False,0.3001323938369751
1,17,18,kodim18.png,1,0.03939957171678543,0.1,256,26,26,0.1015625,25,1,1,False,0.037862908095121384
1,18,19,kodim19.png,0,0.33985060453414917,0.1,1024,102,102,0.099609375,101,1,1,False,0.3367992043495178
1,18,19,kodim19.png,1,0.07763294875621796,0.1,256,26,26,0.1015625,25,1,1,False,0.0760750100016594
1,19,20,kodim20.png,0,0.3350803256034851,0.1,1024,102,102,0.099609375,101,1,1,False,0.3342732787132263
1,19,20,kodim20.png,1,0.05006372556090355,0.1,256,26,26,0.1015625,25,1,1,False,0.049078069627285004
1,20,21,kodim21.png,0,0.35426127910614014,0.1,1024,102,102,0.099609375,101,1,1,False,0.3541339635848999
1,20,21,kodim21.png,1,0.051846519112586975,0.1,256,26,26,0.1015625,25,1,1,False,0.04998335242271423
1,21,22,kodim22.png,0,0.259477823972702,0.1,1024,102,102,0.099609375,101,1,1,False,0.2592982053756714
1,21,22,kodim22.png,1,0.05416186898946762,0.1,256,26,26,0.1015625,25,1,1,False,0.051496200263500214
1,22,23,kodim23.png,0,0.36626169085502625,0.1,1024,102,102,0.099609375,101,1,1,False,0.3653637766838074
1,22,23,kodim23.png,1,0.12531381845474243,0.1,256,26,26,0.1015625,25,1,1,False,0.12518413364887238
1,23,24,kodim24.png,0,0.3081934452056885,0.1,1024,102,102,0.099609375,101,1,1,False,0.3076270818710327
1,23,24,kodim24.png,1,0.03815452754497528,0.1,256,26,26,0.1015625,25,1,1,False,0.03751230984926224
2,0,1,kodim01.png,0,0.31077513098716736,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3091133236885071
2,0,1,kodim01.png,1,0.050533849745988846,0.2,256,51,51,0.19921875,50,1,1,False,0.05014323443174362
2,1,2,kodim02.png,0,0.21560709178447723,0.2,1024,205,205,0.2001953125,204,1,1,False,0.21557840704917908
2,1,2,kodim02.png,1,0.03104226104915142,0.2,256,51,51,0.19921875,50,1,1,False,0.030732065439224243
2,2,3,kodim03.png,0,0.19801336526870728,0.2,1024,205,205,0.2001953125,204,1,1,False,0.19723743200302124
2,2,3,kodim03.png,1,0.03380904719233513,0.2,256,51,51,0.19921875,50,1,1,False,0.03369702026247978
2,3,4,kodim04.png,0,0.20295660197734833,0.2,1024,205,205,0.2001953125,204,1,1,False,0.2028459757566452
2,3,4,kodim04.png,1,0.03421430289745331,0.2,256,51,51,0.19921875,50,1,1,False,0.03318073973059654
2,4,5,kodim05.png,0,0.5764722228050232,0.2,1024,205,205,0.2001953125,204,1,1,False,0.5751965045928955
2,4,5,kodim05.png,1,0.06491144001483917,0.2,256,51,51,0.19921875,50,1,1,False,0.06429172307252884
2,5,6,kodim06.png,0,0.20516860485076904,0.2,1024,205,205,0.2001953125,204,1,1,False,0.2049654871225357
2,5,6,kodim06.png,1,0.032395076006650925,0.2,256,51,51,0.19921875,50,1,1,False,0.03199031576514244
2,6,7,kodim07.png,0,0.34866178035736084,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3470364212989807
2,6,7,kodim07.png,1,0.035498104989528656,0.2,256,51,51,0.19921875,50,1,1,False,0.03535669296979904
2,7,8,kodim08.png,0,0.6388454437255859,0.2,1024,205,205,0.2001953125,204,1,1,False,0.638642430305481
2,7,8,kodim08.png,1,0.07394394278526306,0.2,256,51,51,0.19921875,50,1,1,False,0.07258398830890656
2,8,9,kodim09.png,0,0.22755298018455505,0.2,1024,205,205,0.2001953125,204,1,1,False,0.22690272331237793
2,8,9,kodim09.png,1,0.03330623358488083,0.2,256,51,51,0.19921875,50,1,1,False,0.03274448215961456
2,9,10,kodim10.png,0,0.19524505734443665,0.2,1024,205,205,0.2001953125,204,1,1,False,0.19513565301895142
2,9,10,kodim10.png,1,0.025167934596538544,0.2,256,51,51,0.19921875,50,1,1,False,0.024733223021030426
2,10,11,kodim11.png,0,0.2445763349533081,0.2,1024,205,205,0.2001953125,204,1,1,False,0.2445181906223297
2,10,11,kodim11.png,1,0.04068352282047272,0.2,256,51,51,0.19921875,50,1,1,False,0.04064631834626198
2,11,12,kodim12.png,0,0.1990535855293274,0.2,1024,205,205,0.2001953125,204,1,1,False,0.1983068287372589
2,11,12,kodim12.png,1,0.046915292739868164,0.2,256,51,51,0.19921875,50,1,1,False,0.04680798575282097
2,12,13,kodim13.png,0,0.31391143798828125,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3135583698749542
2,12,13,kodim13.png,1,0.03803475201129913,0.2,256,51,51,0.19921875,50,1,1,False,0.037700727581977844
2,13,14,kodim14.png,0,0.3512856960296631,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3512030243873596
2,13,14,kodim14.png,1,0.038852207362651825,0.2,256,51,51,0.19921875,50,1,1,False,0.038439229130744934
2,14,15,kodim15.png,0,0.2813495099544525,0.2,1024,205,205,0.2001953125,204,1,1,False,0.2804839015007019
2,14,15,kodim15.png,1,0.05537845939397812,0.2,256,51,51,0.19921875,50,1,1,False,0.05515473335981369
2,15,16,kodim16.png,0,0.176619291305542,0.2,1024,205,205,0.2001953125,204,1,1,False,0.176500141620636
2,15,16,kodim16.png,1,0.01901656948029995,0.2,256,51,51,0.19921875,50,1,1,False,0.018779203295707703
2,16,17,kodim17.png,0,0.23922264575958252,0.2,1024,205,205,0.2001953125,204,1,1,False,0.23914667963981628
2,16,17,kodim17.png,1,0.02345597743988037,0.2,256,51,51,0.19921875,50,1,1,False,0.023191289976239204
2,17,18,kodim18.png,0,0.23013579845428467,0.2,1024,205,205,0.2001953125,204,1,1,False,0.23003938794136047
2,17,18,kodim18.png,1,0.026740776374936104,0.2,256,51,51,0.19921875,50,1,1,False,0.02657359652221203
2,18,19,kodim19.png,0,0.21822930872440338,0.2,1024,205,205,0.2001953125,204,1,1,False,0.21785908937454224
2,18,19,kodim19.png,1,0.036443933844566345,0.2,256,51,51,0.19921875,50,1,1,False,0.0363767147064209
2,19,20,kodim20.png,0,0.21893735229969025,0.2,1024,205,205,0.2001953125,204,1,1,False,0.21719342470169067
2,19,20,kodim20.png,1,0.03627333045005798,0.2,256,51,51,0.19921875,50,1,1,False,0.035010792315006256
2,20,21,kodim21.png,0,0.2581455707550049,0.2,1024,205,205,0.2001953125,204,1,1,False,0.25748246908187866
2,20,21,kodim21.png,1,0.03345097601413727,0.2,256,51,51,0.19921875,50,1,1,False,0.03337531536817551
2,21,22,kodim22.png,0,0.20658136904239655,0.2,1024,205,205,0.2001953125,204,1,1,False,0.2065115123987198
2,21,22,kodim22.png,1,0.037119269371032715,0.2,256,51,51,0.19921875,50,1,1,False,0.0369395986199379
2,22,23,kodim23.png,0,0.23834079504013062,0.2,1024,205,205,0.2001953125,204,1,1,False,0.23756226897239685
2,22,23,kodim23.png,1,0.06637916713953018,0.2,256,51,51,0.19921875,50,1,1,False,0.06303254514932632
2,23,24,kodim24.png,0,0.23979057371616364,0.2,1024,205,205,0.2001953125,204,1,1,False,0.23961082100868225
2,23,24,kodim24.png,1,0.027348533272743225,0.2,256,51,51,0.19921875,50,1,1,False,0.026910919696092606
3,0,1,kodim01.png,0,0.24747048318386078,0.3,1024,307,307,0.2998046875,306,1,1,False,0.24707327783107758
3,0,1,kodim01.png,1,0.03708871826529503,0.3,256,77,77,0.30078125,76,1,1,False,0.036756038665771484
3,1,2,kodim02.png,0,0.1962881088256836,0.3,1024,307,307,0.2998046875,306,1,1,False,0.1960514485836029
3,1,2,kodim02.png,1,0.025604894384741783,0.3,256,77,77,0.30078125,76,1,1,False,0.024954475462436676
3,2,3,kodim03.png,0,0.16017641127109528,0.3,1024,307,307,0.2998046875,306,1,1,False,0.15990427136421204
3,2,3,kodim03.png,1,0.022854045033454895,0.3,256,77,77,0.30078125,76,1,1,False,0.022575367242097855
3,3,4,kodim04.png,0,0.17101620137691498,0.3,1024,307,307,0.2998046875,306,1,1,False,0.17100846767425537
3,3,4,kodim04.png,1,0.025632016360759735,0.3,256,77,77,0.30078125,76,1,1,False,0.02542443573474884
3,4,5,kodim05.png,0,0.4513770341873169,0.3,1024,307,307,0.2998046875,306,1,1,False,0.45025646686553955
3,4,5,kodim05.png,1,0.042623162269592285,0.3,256,77,77,0.30078125,76,1,1,False,0.04215302690863609
3,5,6,kodim06.png,0,0.16944190859794617,0.3,1024,307,307,0.2998046875,306,1,1,False,0.1693132519721985
3,5,6,kodim06.png,1,0.024024639278650284,0.3,256,77,77,0.30078125,76,1,1,False,0.023784026503562927
3,6,7,kodim07.png,0,0.2816699147224426,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2807213068008423
3,6,7,kodim07.png,1,0.0270293727517128,0.3,256,77,77,0.30078125,76,1,1,False,0.026871470734477043
3,7,8,kodim08.png,0,0.5088733434677124,0.3,1024,307,307,0.2998046875,306,1,1,False,0.5052931904792786
3,7,8,kodim08.png,1,0.056417834013700485,0.3,256,77,77,0.30078125,76,1,1,False,0.05527500808238983
3,8,9,kodim09.png,0,0.18000191450119019,0.3,1024,307,307,0.2998046875,306,1,1,False,0.17997002601623535
3,8,9,kodim09.png,1,0.02237348072230816,0.3,256,77,77,0.30078125,76,1,1,False,0.021978404372930527
3,9,10,kodim10.png,0,0.1625678390264511,0.3,1024,307,307,0.2998046875,306,1,1,False,0.16247272491455078
3,9,10,kodim10.png,1,0.01950673945248127,0.3,256,77,77,0.30078125,76,1,1,False,0.019478633999824524
3,10,11,kodim11.png,0,0.1882568597793579,0.3,1024,307,307,0.2998046875,306,1,1,False,0.18822714686393738
3,10,11,kodim11.png,1,0.030941274017095566,0.3,256,77,77,0.30078125,76,1,1,False,0.030815796926617622
3,11,12,kodim12.png,0,0.1654372364282608,0.3,1024,307,307,0.2998046875,306,1,1,False,0.16535857319831848
