scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
0,0.0,0.0,6.0,0,1,kodim01.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.070991918329973,0.785067798960087,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,1,2,kodim02.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.813774232260773,0.699097203794501,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,2,3,kodim03.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.56982644491965,0.8605752070580461,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,3,4,kodim04.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.741002665089965,0.8415348043242559,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,4,5,kodim05.png,2836,3840,1920,0,0.0,2880,44,0,3840,18.925084899785936,0.753640122112751,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,5,6,kodim06.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.634327967493356,0.8355898373860791,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,6,7,kodim07.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.19929554419617,0.8169030284476375,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,7,8,kodim08.png,2836,3840,1920,0,0.0,2880,44,0,3840,18.098644289784115,0.8033341176013139,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,8,9,kodim09.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.437203607317034,0.8405834711031732,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,9,10,kodim10.png,2836,3840,1920,0,0.0,2880,44,0,3840,23.390893575971525,0.8595978517444811,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
