scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
0,0.0,0.0,9.0,0,1,kodim01.png,5908,12032,3008,0,0.0,6016,108,0,12032,23.341492997653784,0.8832039658180185,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,1,2,kodim02.png,5908,12032,3008,0,0.0,6016,108,0,12032,26.189451457989293,0.8942380470799743,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,2,3,kodim03.png,5908,12032,3008,0,0.0,6016,108,0,12032,26.68633842354125,0.939725161351298,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,3,4,kodim04.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.899089719632308,0.927364354309638,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,4,5,kodim05.png,5908,12032,3008,0,0.0,6016,108,0,12032,20.6247483115716,0.8588020009793852,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,5,6,kodim06.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.437762776819195,0.9121831218223443,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,6,7,kodim07.png,5908,12032,3008,0,0.0,6016,108,0,12032,23.775683757556195,0.904344517750521,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,7,8,kodim08.png,5908,12032,3008,0,0.0,6016,108,0,12032,20.045576879719814,0.8973997307254948,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,8,9,kodim09.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.83793685575673,0.937343892835894,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,9,10,kodim10.png,5908,12032,3008,0,0.0,6016,108,0,12032,26.680644858324225,0.9373111729908042,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
