scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,rle_source_bits,rle_source_bpp,rle_coded_bits,rle_coded_bpp,rle_channel_symbols,transmission_ratio_per_rgb_value,raw_explicit_source_bits_reference,dense_two_stage_source_bits_reference,source_bits_saved_vs_raw_mask,coded_bits_saved_vs_raw_mask,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,24.75806374063441,0.9137280956953187,141792,0.09014892578125,288768,0.18359375,72192,0.015299479166666666,172032,294912,30240,55296,9.0,16qam,24.75502803633918,0.9136670016479312,4.2315504400812456e-05,6,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,25.127376577643478,0.9189343830724428,189366,0.12039566040039062,381952,0.24283854166666666,95488,0.020236545138888888,187344,294912,-2022,-7168,9.0,16qam,25.118039007014232,0.9188197929576217,0.00013201947551302767,25,0.0,0.0,0.099609375,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,25.328619470056864,0.922186004703149,223436,0.1420567830403646,450560,0.2864583333333333,112640,0.023871527777777776,202776,294912,-20660,-38912,9.0,16qam,25.283962509070516,0.9210457286864603,0.00029091104387833655,65,0.0,0.0,0.2001953125,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,25.494047299401405,0.925154963401432,251782,0.16007868448893228,506368,0.3219401041666667,126592,0.026828342013888888,218088,294912,-33694,-70144,9.0,16qam,25.4572376733668,0.9246857088039858,0.00025021645709383516,63,0.0,0.0,0.2998046875,0.30078125
4,0.4,0.4,0.400390625,0.3984375,25.6146181584774,0.9275497328337937,275918,0.17542394002278647,554496,0.3525390625,138624,0.029378255208333332,233520,294912,-42398,-81408,9.0,16qam,25.601914934533994,0.9271697742292654,5.436397770352061e-05,15,0.004638671875,0.0,0.3958333333333333,0.3984375
5,0.5,0.5,0.5,0.5,25.72769576691901,0.9299091124208935,295898,0.18812688191731772,594944,0.3782552083333333,148736,0.03152126736111111,248832,294912,-47066,-97280,9.0,16qam,25.706909137960537,0.9295696135198738,0.00019263394818484748,57,0.0,0.0,0.5,0.5
6,0.6,0.6,0.599609375,0.6015625,25.8281151034632,0.9320948449980645,309580,0.1968256632486979,622080,0.3955078125,155520,0.032958984375,264144,294912,-45436,-93696,9.0,16qam,25.627313948981897,0.9287471578194143,0.0003876219394017701,120,0.020670572916666668,0.0,0.5916341145833334,0.6015625
7,0.7,0.7,0.7001953125,0.69921875,25.90985641112154,0.9341061383854828,318716,0.2026341756184896,640512,0.4072265625,160128,0.033935546875,279576,294912,-39140,-75264,9.0,16qam,25.886241531417237,0.9335097768551508,6.902697072001405e-05,22,0.0,0.0,0.7001953125,0.69921875
8,0.8,0.8,0.7998046875,0.80078125,25.96088228424424,0.9355920062252482,321824,0.20461018880208334,646912,0.4112955729166667,161728,0.03427463107638889,294888,294912,-26936,-57088,9.0,16qam,25.946272262599006,0.9351401860891929,6.52530575718405e-05,21,0.0,0.0,0.7998046875,0.80078125
9,0.9,0.9,0.900390625,0.8984375,25.994061376824703,0.9366812440831516,315512,0.20059712727864584,633600,0.40283203125,158400,0.0335693359375,310320,294912,-5192,-6912,9.0,16qam,25.97329719026057,0.9358042014605613,0.00024087831841578132,76,0.0,0.0,0.900390625,0.8984375
10,1.0,1.0,1.0,1.0,26.01062091730718,0.937283386247204,295392,0.18780517578125,595968,0.37890625,148992,0.031575520833333336,325632,294912,30240,55296,9.0,16qam,26.004114659051798,0.9372398090216946,3.3853320333658324e-05,10,0.0,0.0,1.0,1.0
