scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,rle_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,rle_run_count,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,rle_run_count_mean_per_image,rle_run_count_min_per_image,rle_run_count_max_per_image,rle_mask_source_bits_mean_per_image,rle_mask_source_bits_min_per_image,rle_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_structurally_valid_rle_frames,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_rle_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_rle_source_bits,channel_rle_start_bit_errors,channel_rle_length_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_rle_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_structurally_valid_rle_frame_rate,channel_exact_mask_frame_rate
0,0.0,0,24576,0,122880,264,24576,0,24,1024.0,1024,1024,0.0,0,0,0.0,1.0,1,1,11.0,11,11,24312,0.9892578125,9.0,0,0,24576,0,24,24,0,0,0,122880,6,0,0,0,264,0,0,0.0,0.0,0.0,0.0,4.8828125e-05,0.0,123144,6,4.8723445722081464e-05,1.0,1.0
0,0.0,1,6144,0,18432,216,6144,0,24,256.0,256,256,0.0,0,0,0.0,1.0,1,1,9.0,9,9,5928,0.96484375,9.0,0,0,6144,0,24,24,0,0,0,18432,0,0,0,0,216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18648,0,0.0,1.0,1.0
1,0.1,0,24576,2448,122880,24974,24576,14688,2495,1024.0,1024,1024,102.0,102,102,0.099609375,103.95833333333333,43,149,1040.5833333333333,431,1491,-398,-0.016194661458333332,9.0,2448,2448,24576,0,24,24,0,0,0,122880,2,0,14688,23,24974,0,0,0.099609375,0.099609375,0.0,0.0,1.6276041666666666e-05,0.0015659041394335512,162542,25,0.00015380640080717598,1.0,1.0
1,0.1,1,6144,624,18432,7768,6144,624,968,256.0,256,256,26.0,26,26,0.1015625,40.333333333333336,27,49,323.6666666666667,217,393,-1624,-0.2643229166666667,9.0,624,624,6144,0,24,24,0,0,0,18432,0,0,624,0,7768,0,0,0.1015625,0.1015625,0.0,0.0,0.0,0.0,26824,0,0.0,1.0,1.0
2,0.2,0,24576,4920,122880,38124,24576,29520,3810,1024.0,1024,1024,205.0,205,205,0.2001953125,158.75,93,221,1588.5,931,2211,-13548,-0.55126953125,9.0,4920,4920,24576,0,24,24,0,0,0,122880,65,0,29520,0,38124,0,0,0.2001953125,0.2001953125,0.0,0.0,0.0005289713541666666,0.0,190524,65,0.0003411643677436963,1.0,1.0
2,0.2,1,6144,1224,18432,13256,6144,1224,1654,256.0,256,256,51.0,51,51,0.19921875,68.91666666666667,51,86,552.3333333333334,409,689,-7112,-1.1575520833333333,9.0,1224,1224,6144,0,24,24,0,0,0,18432,0,0,1224,0,13256,0,0,0.19921875,0.19921875,0.0,0.0,0.0,0.0,32912,0,0.0,1.0,1.0
3,0.3,0,24576,7368,122880,46854,24576,44208,4683,1024.0,1024,1024,307.0,307,307,0.2998046875,195.125,105,278,1952.25,1051,2781,-22278,-0.906494140625,9.0,7368,7368,24576,0,24,24,0,0,0,122880,25,0,44208,38,46854,0,0,0.2998046875,0.2998046875,0.0,0.0,0.00020345052083333334,0.0008595729279768367,213942,63,0.0002944723336231315,1.0,1.0
3,0.3,1,6144,1848,18432,17560,6144,1848,2192,256.0,256,256,77.0,77,77,0.30078125,91.33333333333333,73,110,731.6666666666666,585,881,-11416,-1.8580729166666667,9.0,1848,1848,6144,0,24,24,0,0,0,18432,0,0,1848,0,17560,0,0,0.30078125,0.30078125,0.0,0.0,0.0,0.0,37840,0,0.0,1.0,1.0
4,0.4,0,24576,9840,122880,52774,24576,59040,5275,1024.0,1024,1024,410.0,410,410,0.400390625,219.79166666666666,137,340,2198.9166666666665,1371,3401,-28198,-1.1473795572916667,9.0,9840,9728,24576,114,23,23,1,0,112,122880,6,8,59040,1,52774,0,8,0.400390625,0.3958333333333333,0.004638671875,0.00015158979800659417,4.8828125e-05,1.6937669376693767e-05,234694,15,6.391301013234254e-05,0.9583333333333334,0.9583333333333334
4,0.4,1,6144,2448,18432,20344,6144,2448,2540,256.0,256,256,102.0,102,102,0.3984375,105.83333333333333,87,125,847.6666666666666,697,1001,-14200,-2.3111979166666665,9.0,2448,2448,6144,0,24,24,0,0,0,18432,0,0,2448,0,20344,0,0,0.3984375,0.3984375,0.0,0.0,0.0,0.0,41224,0,0.0,1.0,1.0
5,0.5,0,24576,12288,122880,55874,24576,73728,5585,1024.0,1024,1024,512.0,512,512,0.5,232.70833333333334,145,328,2328.0833333333335,1451,3281,-31298,-1.2735188802083333,9.0,12288,12288,24576,0,24,24,0,0,0,122880,17,0,73728,40,55874,0,0,0.5,0.5,0.0,0.0,0.00013834635416666666,0.0005425347222222222,252482,57,0.00022575866794464556,1.0,1.0
5,0.5,1,6144,3072,18432,21912,6144,3072,2736,256.0,256,256,128.0,128,128,0.5,114.0,93,137,913.0,745,1097,-15768,-2.56640625,9.0,3072,3072,6144,0,24,24,0,0,0,18432,0,0,3072,0,21912,0,0,0.5,0.5,0.0,0.0,0.0,0.0,43416,0,0.0,1.0,1.0
6,0.6,0,24576,14736,122880,54644,24576,88416,5462,1024.0,1024,1024,614.0,614,614,0.599609375,227.58333333333334,106,338,2276.8333333333335,1061,3381,-30068,-1.2234700520833333,9.0,14736,14540,24576,508,23,23,1,0,196,122880,85,11,88416,24,54644,0,11,0.599609375,0.5916341145833334,0.020670572916666668,0.0002013029792840934,0.0006917317708333334,0.0002714440825190011,265940,120,0.00045122960066180343,0.9583333333333334,0.9583333333333334
6,0.6,1,6144,3696,18432,21512,6144,3696,2686,256.0,256,256,154.0,154,154,0.6015625,111.91666666666667,88,135,896.3333333333334,705,1081,-15368,-2.5013020833333335,9.0,3696,3696,6144,0,24,24,0,0,0,18432,0,0,3696,0,21512,0,0,0.6015625,0.6015625,0.0,0.0,0.0,0.0,43640,0,0.0,1.0,1.0
7,0.7,0,24576,17208,122880,50324,24576,103248,5030,1024.0,1024,1024,717.0,717,717,0.7001953125,209.58333333333334,88,293,2096.8333333333335,881,2931,-25748,-1.0476888020833333,9.0,17208,17208,24576,0,24,24,0,0,0,122880,22,0,103248,0,50324,0,0,0.7001953125,0.7001953125,0.0,0.0,0.00017903645833333332,0.0,276452,22,7.95798185580137e-05,1.0,1.0
