scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,rle_source_bits,rle_source_bpp,rle_coded_bits,rle_coded_bpp,rle_channel_symbols,transmission_ratio_per_rgb_value,raw_explicit_source_bits_reference,dense_two_stage_source_bits_reference,source_bits_saved_vs_raw_mask,coded_bits_saved_vs_raw_mask,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,21.762775193550866,0.8226182016242998,68064,0.04327392578125,92160,0.05859375,46080,0.009765625,98304,221184,30240,43008,6.0,qpsk,21.76277519355087,0.8226182016242998,0.0,0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,22.600417597175763,0.8445982541990534,121198,0.0770556131998698,164864,0.10481770833333333,82432,0.017469618055555556,113616,221184,-7582,-11264,6.0,qpsk,22.596970452116892,0.8445457460879733,4.125480618492054e-05,5,0.0,0.0,0.099609375,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,23.059376298139558,0.8594533901147027,163548,0.10398101806640625,221440,0.14078776041666666,110720,0.023464626736111112,129048,221184,-34500,-43264,6.0,qpsk,23.05937629813955,0.8594533901147027,0.0,0,0.0,0.0,0.2001953125,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,23.507102449530112,0.8737948834902739,200754,0.12763595581054688,270592,0.17203776041666666,135296,0.028672960069444444,144360,221184,-56394,-73984,6.0,qpsk,23.301580629177455,0.8691346423493919,0.00014943662392779221,30,0.02001953125,0.0,0.3133951822916667,0.30078125
4,0.4,0.4,0.400390625,0.3984375,23.943486200528742,0.8870941224252515,230110,0.14629999796549478,310528,0.19742838541666666,155264,0.032904730902777776,159792,221184,-70318,-95488,6.0,qpsk,23.566366576597755,0.8773731737570708,9.995219677545522e-05,23,0.029866536458333332,0.00146484375,0.41552734375,0.3982747395833333
5,0.5,0.5,0.5,0.5,24.39136248799502,0.8993510226994754,251600,0.15996297200520834,338432,0.21516927083333334,169216,0.03586154513888889,175104,221184,-76496,-104960,6.0,qpsk,24.25222534638355,0.8950159505795101,0.00011526232114467408,29,0.016560872395833332,0.0,0.5000406901041666,0.5
6,0.6,0.6,0.599609375,0.6015625,24.788949761084833,0.9091717889914634,262982,0.16719945271809897,354048,0.22509765625,177024,0.037516276041666664,190416,221184,-72566,-96000,6.0,qpsk,24.565572102026426,0.9010899754172909,3.422287456936216e-05,9,0.025431315104166668,0.0,0.5954996744791666,0.6015625
7,0.7,0.7,0.7001953125,0.69921875,25.104738968045623,0.9172864559610342,266368,0.16935221354166666,358400,0.22786458333333334,179200,0.03797743055555555,205848,221184,-60520,-81920,6.0,qpsk,25.101655773939154,0.9172250869824405,4.5050456511292646e-05,12,0.0,0.0,0.7001953125,0.69921875
8,0.8,0.8,0.7998046875,0.80078125,25.355898873454077,0.9234544202332212,261436,0.1662165323893229,352256,0.22395833333333334,176128,0.03732638888888889,221160,221184,-40276,-57344,6.0,qpsk,25.301673051131356,0.9218665786779253,0.0001377010052173381,36,0.0038655598958333335,0.0,0.7987874348958334,0.80078125
9,0.9,0.9,0.900390625,0.8984375,25.49967539606008,0.9271873406084148,247834,0.15756861368815103,332800,0.21158854166666666,166400,0.03526475694444445,236592,221184,-11242,-13312,6.0,qpsk,25.29494181309215,0.9215227888885572,0.00018560810865337281,46,0.011555989583333334,0.0,0.8933919270833334,0.8984375
10,1.0,1.0,1.0,1.0,25.562954641826725,0.9289920877442194,221664,0.14093017578125,301056,0.19140625,150528,0.031901041666666664,251904,221184,30240,36864,6.0,qpsk,25.559485798613327,0.9289012503291207,6.315865454020499e-05,14,0.0,0.0,1.0,1.0
