scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,rle_source_bits,rle_source_bpp,rle_coded_bits,rle_coded_bpp,rle_channel_symbols,transmission_ratio_per_rgb_value,raw_explicit_source_bits_reference,dense_two_stage_source_bits_reference,source_bits_saved_vs_raw_mask,coded_bits_saved_vs_raw_mask,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,21.762775193550866,0.8226182016242998,68064,0.04327392578125,141312,0.08984375,70656,0.014973958333333334,98304,147456,30240,55296,3.0,qpsk,21.75988578040737,0.822487501933869,2.938410907381288e-05,2,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,22.33952235016226,0.838311166879917,113854,0.0723864237467448,230656,0.14664713541666666,115328,0.024441189236111112,106272,147456,-7582,-15616,3.0,qpsk,22.336266155684125,0.8381785494857859,1.7566356913239764e-05,2,0.0,0.0,0.099609375,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,22.690876681515235,0.8500333815028492,148788,0.09459686279296875,300800,0.19124348958333334,150400,0.03187391493055555,114288,147456,-34500,-67328,3.0,qpsk,22.687442716173763,0.8498924339998615,1.344194424281528e-05,2,0.0,0.0,0.2001953125,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,23.031131602111326,0.8622562533915515,178650,0.11358261108398438,359680,0.22867838541666666,179840,0.03811306423611111,122256,147456,-56394,-113920,3.0,qpsk,22.989150723323736,0.8577790723403923,2.7987685418415897e-05,5,0.017985026041666668,0.0,0.3053385416666667,0.30078125
4,0.4,0.4,0.400390625,0.3984375,23.369723881871746,0.8737195861199932,200590,0.12753168741861978,403968,0.2568359375,201984,0.042805989583333336,130272,147456,-70318,-139776,3.0,qpsk,23.089443359355503,0.8674988998969546,0.0006630440201405853,133,0.0194091796875,0.0361328125,0.4073486328125,0.4059244791666667
5,0.5,0.5,0.5,0.5,23.695749371204183,0.884311797521046,214736,0.13652547200520834,432384,0.27490234375,216192,0.045817057291666664,138240,147456,-76496,-155904,3.0,qpsk,23.681337579060955,0.8837250616357881,0.00024215781238357798,52,0.0021158854166666665,0.00732421875,0.498046875,0.5001627604166666
6,0.6,0.6,0.599609375,0.6015625,23.999601504157273,0.8929296579749068,218774,0.13909276326497397,440832,0.2802734375,220416,0.046712239583333336,146208,147456,-72566,-145920,3.0,qpsk,23.709226283873253,0.8829827893392816,0.0004388089992412261,96,0.037394205729166664,0.02099609375,0.5723063151041666,0.6134440104166666
7,0.7,0.7,0.7001953125,0.69921875,24.244400217168906,0.8995806362230018,214744,0.13653055826822916,432640,0.2750651041666667,216320,0.045844184027777776,154224,147456,-60520,-119296,3.0,qpsk,24.14582621907555,0.8970567191842957,0.00022352196103267146,48,0.0079345703125,0.0017903645833333333,0.7007242838541666,0.70068359375
8,0.8,0.8,0.7998046875,0.80078125,24.445016279750188,0.9043326433063323,202468,0.1287256876627604,407552,0.2591145833333333,203776,0.04318576388888889,162192,147456,-40276,-81920,3.0,qpsk,24.299611174355345,0.9004949220232898,0.00013829345871940258,28,0.015096028645833334,0.0,0.7898356119791666,0.80078125
9,0.9,0.9,0.900390625,0.8984375,24.532525047026596,0.9062852921092858,181450,0.11536280314127605,365568,0.232421875,182784,0.038736979166666664,170208,147456,-11242,-21504,3.0,qpsk,24.482273769582946,0.9040884544819351,0.00011573436208321851,21,0.003662109375,0.0,0.8988444010416666,0.8984375
10,1.0,1.0,1.0,1.0,24.560811772354032,0.9067471419103446,147936,0.09405517578125,301056,0.19140625,150528,0.031901041666666664,178176,147456,30240,55296,3.0,qpsk,24.553039363150443,0.9064420672862274,0.0004055807916937054,60,0.0,0.0,1.0,1.0
