target_active_rate,thresholds_per_point,scale0_threshold_min,scale0_threshold_mean,scale0_threshold_max,scale1_threshold_min,scale1_threshold_mean,scale1_threshold_max,scale0_active_count_per_image,scale1_active_count_per_image,scale0_actual_active_rate,scale1_actual_active_rate,source_bpp_explicit_mask,coded_bpp_with_ldpc_padding,bpsk_channel_uses_per_rgb_value,nochannel_psnr,nochannel_ms_ssim,snr_db,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,mask_bit_errors,images_with_source_errors,mask_active_count_mismatch_scale_events,zero_filled_second_indices,truncated_second_indices
0.0,48,0.16391226649284363,1.488240470488866,4.038139343261719,0.03432430699467659,0.30044481173778576,3.9615156650543213,0,0,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,0.0,21.05174867959856,0.814069099199692,0.0006859188988095238,59,25,3,1,25,0
0.0,48,0.16391226649284363,1.488240470488866,4.038139343261719,0.03432430699467659,0.30044481173778576,3.9615156650543213,0,0,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,3.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,48,0.16391226649284363,1.488240470488866,4.038139343261719,0.03432430699467659,0.30044481173778576,3.9615156650543213,0,0,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,6.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,48,0.16391226649284363,1.488240470488866,4.038139343261719,0.03432430699467659,0.30044481173778576,3.9615156650543213,0,0,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,9.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.0,48,0.16391226649284363,1.488240470488866,4.038139343261719,0.03432430699467659,0.30044481173778576,3.9615156650543213,0,0,0.0,0.0,0.0546875,0.109375,0.036458333333333336,21.09173309037801,0.815975261976113,12.0,21.09173309037801,0.815975261976113,0.0,0,0,0,0,0,0
0.1,48,0.032904621213674545,0.09457999545459946,0.3122798800468445,0.006537369452416897,0.019652239105198532,0.037884421646595,102,26,0.099609375,0.1015625,0.058197021484375,0.12109375,0.040364583333333336,21.88988500610343,0.8388648650387212,0.0,21.87888211775966,0.8380955996244118,0.0003605138961719979,33,4,5,1,4,0
0.1,48,0.032904621213674545,0.09457999545459946,0.3122798800468445,0.006537369452416897,0.019652239105198532,0.037884421646595,102,26,0.099609375,0.1015625,0.058197021484375,0.12109375,0.040364583333333336,21.88988500610343,0.8388648650387212,3.0,21.889885006103427,0.8388648650387213,0.0,0,0,0,0,0,0
0.1,48,0.032904621213674545,0.09457999545459946,0.3122798800468445,0.006537369452416897,0.019652239105198532,0.037884421646595,102,26,0.099609375,0.1015625,0.058197021484375,0.12109375,0.040364583333333336,21.88988500610343,0.8388648650387212,6.0,21.889885006103427,0.8388648650387213,0.0,0,0,0,0,0,0
0.1,48,0.032904621213674545,0.09457999545459946,0.3122798800468445,0.006537369452416897,0.019652239105198532,0.037884421646595,102,26,0.099609375,0.1015625,0.058197021484375,0.12109375,0.040364583333333336,21.88988500610343,0.8388648650387212,9.0,21.889885006103427,0.8388648650387213,0.0,0,0,0,0,0,0
0.1,48,0.032904621213674545,0.09457999545459946,0.3122798800468445,0.006537369452416897,0.019652239105198532,0.037884421646595,102,26,0.099609375,0.1015625,0.058197021484375,0.12109375,0.040364583333333336,21.88988500610343,0.8388648650387212,12.0,21.889885006103427,0.8388648650387213,0.0,0,0,0,0,0,0
0.2,48,0.020432231947779655,0.05201379465870559,0.16341406106948853,0.0038485105615109205,0.007545035827206448,0.014396118000149727,205,51,0.2001953125,0.19921875,0.0617218017578125,0.12890625,0.04296875,22.32962701640213,0.8499342365876776,0.0,22.305230340767867,0.8480868917583079,0.0006180469715698393,60,21,4,1,17,0
