scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
0,0,1,kodim01.png,0,1.6427487134933472,0.0,1024,0,0,0.0,0,0,0,False,1.6427485942840576
0,0,1,kodim01.png,1,0.3254694640636444,0.0,256,0,0,0.0,0,0,0,False,0.325469434261322
0,1,2,kodim02.png,0,1.13160240650177,0.0,1024,0,0,0.0,0,0,0,False,1.1316022872924805
0,1,2,kodim02.png,1,0.1331123560667038,0.0,256,0,0,0.0,0,0,0,False,0.1331123411655426
0,2,3,kodim03.png,0,2.3473780155181885,0.0,1024,0,0,0.0,0,0,0,False,2.3473777770996094
0,2,3,kodim03.png,1,0.3360193371772766,0.0,256,0,0,0.0,0,0,0,False,0.3360193073749542
0,3,4,kodim04.png,0,2.0362346172332764,0.0,1024,0,0,0.0,0,0,0,False,2.0362343788146973
0,3,4,kodim04.png,1,0.262574702501297,0.0,256,0,0,0.0,0,0,0,False,0.2625746726989746
0,4,5,kodim05.png,0,2.710785150527954,0.0,1024,0,0,0.0,0,0,0,False,2.710784912109375
0,4,5,kodim05.png,1,0.25015196204185486,0.0,256,0,0,0.0,0,0,0,False,0.25015193223953247
0,5,6,kodim06.png,0,2.1755833625793457,0.0,1024,0,0,0.0,0,0,0,False,2.1755831241607666
0,5,6,kodim06.png,1,0.1820271760225296,0.0,256,0,0,0.0,0,0,0,False,0.1820271611213684
0,6,7,kodim07.png,0,2.1315627098083496,0.0,1024,0,0,0.0,0,0,0,False,2.1315624713897705
0,6,7,kodim07.png,1,0.21752728521823883,0.0,256,0,0,0.0,0,0,0,False,0.21752727031707764
0,7,8,kodim08.png,0,3.2757270336151123,0.0,1024,0,0,0.0,0,0,0,False,3.275726795196533
0,7,8,kodim08.png,1,0.5992377400398254,0.0,256,0,0,0.0,0,0,0,False,0.5992376804351807
0,8,9,kodim09.png,0,1.8878817558288574,0.0,1024,0,0,0.0,0,0,0,False,1.8878816366195679
0,8,9,kodim09.png,1,0.1527094542980194,0.0,256,0,0,0.0,0,0,0,False,0.15270943939685822
0,9,10,kodim10.png,0,1.976770281791687,0.0,1024,0,0,0.0,0,0,0,False,1.9767701625823975
0,9,10,kodim10.png,1,0.14986994862556458,0.0,256,0,0,0.0,0,0,0,False,0.14986993372440338
0,10,11,kodim11.png,0,1.8341352939605713,0.0,1024,0,0,0.0,0,0,0,False,1.8341351747512817
0,10,11,kodim11.png,1,0.149569571018219,0.0,256,0,0,0.0,0,0,0,False,0.1495695561170578
0,11,12,kodim12.png,0,1.794636607170105,0.0,1024,0,0,0.0,0,0,0,False,1.7946364879608154
0,11,12,kodim12.png,1,0.2155866026878357,0.0,256,0,0,0.0,0,0,0,False,0.2155865877866745
0,12,13,kodim13.png,0,4.658750534057617,0.0,1024,0,0,0.0,0,0,0,False,4.658750057220459
0,12,13,kodim13.png,1,0.2176954448223114,0.0,256,0,0,0.0,0,0,0,False,0.2176954299211502
0,13,14,kodim14.png,0,2.238523244857788,0.0,1024,0,0,0.0,0,0,0,False,2.238523006439209
0,13,14,kodim14.png,1,0.3963835835456848,0.0,256,0,0,0.0,0,0,0,False,0.3963835537433624
0,14,15,kodim15.png,0,2.7890539169311523,0.0,1024,0,0,0.0,0,0,0,False,2.7890536785125732
0,14,15,kodim15.png,1,0.32436761260032654,0.0,256,0,0,0.0,0,0,0,False,0.32436758279800415
0,15,16,kodim16.png,0,1.5497759580612183,0.0,1024,0,0,0.0,0,0,0,False,1.5497758388519287
0,15,16,kodim16.png,1,0.13020537793636322,0.0,256,0,0,0.0,0,0,0,False,0.13020536303520203
0,16,17,kodim17.png,0,1.3361955881118774,0.0,1024,0,0,0.0,0,0,0,False,1.336195468902588
0,16,17,kodim17.png,1,0.12417931109666824,0.0,256,0,0,0.0,0,0,0,False,0.12417930364608765
0,17,18,kodim18.png,0,3.1917426586151123,0.0,1024,0,0,0.0,0,0,0,False,3.191742420196533
0,17,18,kodim18.png,1,0.24410532414913177,0.0,256,0,0,0.0,0,0,0,False,0.24410530924797058
